row_id,order_id,order_date,order_priority,quantity,sales,discount,ship_mode,profit,unit_price,shipping_cost,customer_name,province,region,segment,category,sub_category,product_name,container,base_margin,ship_date,shipping_delay,profit_margin,discount_tier,order_month,order_year,order_quarter,order_month_name,order_year_month,is_loss,log_sales,shipping_delay_cat,predicted_loss,loss_probability
3914,27909,2012-02-07,Critical,1,62.26,0.09,Regular Air,-23.24,54.96,10.75,Monica Federle,Northwest Territories,Northwest Territories,Corporate,Office Supplies,Paper,Xerox 1940,Small Box,0.36,2012-02-09,2,-37.32733697398008,1-20%,2,2012,1,Feb,2012-02,1,4.147253217877503,Fast,1,0.99362695
1453,10470,2012-05-04,Low,8,137.26,0.03,Regular Air,-54.6135,15.99,13.18,Guy Phonely,Ontario,Ontario,Corporate,Office Supplies,Binders and Binder Accessories,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Small Box,0.37,2012-05-11,7,-39.78835786099374,1-20%,5,2012,2,May,2012-05,1,4.929135970517119,Slow,1,0.6310858
5792,41063,2012-11-21,Low,26,1911.4035,0.06,Regular Air,822.888,85.99,1.25,Carl Jackson,Northwest Territories,Northwest Territories,Home Office,Technology,Telephones and Communication,Accessory8,Small Pack,0.39,2012-11-28,7,43.05150639307713,1-20%,11,2012,4,Nov,2012-11,0,7.556116106911328,Slow,0,0.2228485
6591,46912,2012-06-30,Low,5,294.0,0.0,Regular Air,181.53,54.74,14.83,Joy Bell,Northwest Territories,Northwest Territories,Home Office,Furniture,Office Furnishings,"C-Line Cubicle Keepers Polyproplyene Holder w/Velcro® Back, 8-1/2x11, 25/Bx",Small Box,0.54,2012-06-30,0,61.744897959183675,0%,6,2012,2,Jun,2012-06,0,5.68697535633982,Fast,0,0.33319864
8110,57891,2010-12-17,Medium,17,934.9405,0.08,Regular Air,47.097,65.99,5.92,Corey Lock,British Columbia,West,Home Office,Technology,Telephones and Communication,252,Small Box,0.55,2010-12-17,0,5.037432863374728,1-20%,12,2010,4,Dec,2010-12,0,6.841551906080969,Fast,0,0.3541311
5513,39078,2009-06-23,Low,8,2155.84,0.02,Regular Air,-267.63,256.99,11.25,Matt Connell,Ontario,Ontario,Corporate,Technology,Computer Peripherals,Hayes Optima 56K V.90 Internal Voice Modem,Small Box,0.51,2009-06-30,7,-12.414186581564493,1-20%,6,2009,2,Jun,2009-06,1,7.6763994665400785,Slow,1,0.8291163
2096,14981,2010-10-26,Medium,8,154.21,0.03,Delivery Truck,-160.39,15.23,27.75,Ed Braxton,Yukon,Yukon,Home Office,Furniture,Tables,Anderson Hickey Conga Table Tops & Accessories,Jumbo Box,0.76,2010-10-28,2,-104.0075222099734,1-20%,10,2010,4,Oct,2010-10,1,5.044779038663093,Fast,1,0.87809926
3076,22055,2012-09-23,Medium,40,6147.24,0.05,Delivery Truck,632.98,160.98,30.0,Stewart Visinsky,Quebec,Quebec,Corporate,Furniture,Chairs & Chairmats,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,Jumbo Drum,0.62,2012-09-25,2,10.296978806749046,1-20%,9,2012,3,Sep,2012-09,0,8.72392114098179,Fast,1,0.58168495
3627,25926,2009-11-20,High,20,3300.2160000000003,0.1,Delivery Truck,-855.03,218.75,69.64,Michelle Moray,Saskachewan,Prarie,Corporate,Furniture,Tables,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Jumbo Box,0.77,2009-11-21,1,-25.908304183726155,1-20%,11,2009,4,Nov,2009-11,1,8.102046164429188,Fast,1,0.6801663
1367,9925,2012-01-30,Critical,17,86.47,0.07,Regular Air,-9.3495,5.28,2.99,Chad Sievert,Nova Scotia,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,"Wilson Jones 1"" Hanging DublLock® Ring Binders",Small Box,0.37,2012-02-01,2,-10.812420492656413,1-20%,1,2012,1,Jan,2012-01,1,4.471295877431763,Fast,1,0.5265817
5713,40454,2011-04-21,Not Specified,43,1243.88,0.1,Regular Air,22.71,30.98,8.99,Cynthia Delaney,Quebec,Quebec,Corporate,Office Supplies,Pens & Art Supplies,"Boston School Pro Electric Pencil Sharpener, 1670",Small Pack,0.58,2011-04-24,3,1.8257388172492524,1-20%,4,2011,2,Apr,2011-04,0,7.126794418711254,Normal,0,0.47636557
7685,55075,2011-02-01,Critical,21,556.45,0.08,Delivery Truck,-124.42,25.98,14.36,Lena Hernandez,Nova Scotia,Atlantic,Home Office,Furniture,Chairs & Chairmats,"Global Stack Chair without Arms, Black",Jumbo Drum,0.6,2011-02-04,3,-22.35960104232186,1-20%,2,2011,1,Feb,2011-02,1,6.323372813213581,Normal,0,0.47956496
7468,53312,2009-07-04,Medium,30,105.45,0.06,Regular Air,-173.36,3.34,7.49,Edward Nazzal,Ontario,Ontario,Home Office,Office Supplies,Pens & Art Supplies,"Eldon Spacemaker® Box, Quick-Snap Lid, Clear",Wrap Bag,0.54,2009-07-05,1,-164.40018966334756,1-20%,7,2009,3,Jul,2009-07,1,4.667675391339489,Fast,0,0.45089135
4133,29350,2009-08-25,High,46,1634.17,0.05,Express Air,232.8,36.55,13.89,Eric Barreto,Quebec,Quebec,Consumer,Office Supplies,Pens & Art Supplies,"Dixon Ticonderoga Core-Lock Colored Pencils, 48-Color Set",Wrap Bag,0.41,2009-08-26,1,14.245763904612128,1-20%,8,2009,3,Aug,2009-08,0,7.399502053461441,Fast,0,0.3938768
2175,15651,2012-10-04,Critical,8,1496.83,0.07,Delivery Truck,-329.72,179.29,56.2,Anemone Ratner,New Brunswick,Atlantic,Small Business,Furniture,Tables,Bevis Round Conference Room Tables and Bases,Jumbo Box,0.71,2012-10-06,2,-22.02788559823093,1-20%,10,2012,4,Oct,2012-10,1,7.311772672991101,Fast,1,0.91870105
7428,52933,2010-08-26,Low,44,210.46,0.03,Express Air,50.0395,4.49,1.49,Liz Price,Nova Scotia,Atlantic,Consumer,Office Supplies,Binders and Binder Accessories,Avery Non-Stick Binders,Small Box,0.39,2010-09-02,7,23.776252019386103,1-20%,8,2010,3,Aug,2010-08,0,5.354035855304381,Slow,0,0.42040697
2676,19363,2011-07-05,High,44,286.06,0.1,Regular Air,-85.09,6.68,5.66,Randy Ferguson,Saskachewan,Prarie,Home Office,Office Supplies,Paper,Xerox 1923,Small Box,0.37,2011-07-06,1,-29.74550793539817,1-20%,7,2011,3,Jul,2011-07,1,5.659691253143234,Fast,1,0.62419695
7018,50081,2009-11-03,Not Specified,7,538.51,0.0,Delivery Truck,-88.75,70.98,26.74,Guy Armstrong,Manitoba,Prarie,Corporate,Furniture,Bookcases,"Hon Metal Bookcases, Black",Jumbo Box,0.6,2009-11-04,1,-16.480659597779056,0%,11,2009,4,Nov,2009-11,1,6.290661320207592,Fast,1,0.83220476
1872,13476,2010-10-16,Not Specified,31,972.35,0.05,Regular Air,10.96,30.73,4.0,Noel Staavos,Ontario,Ontario,Home Office,Technology,Computer Peripherals,Fellowes 17-key keypad for PS/2 interface,Small Box,0.75,2010-10-16,0,1.1271661438782332,1-20%,10,2010,4,Oct,2010-10,0,6.880743729735287,Fast,0,0.44392982
3466,24672,2012-03-17,Medium,37,10532.94,0.06,Regular Air,406.37,279.48,35.0,Stuart Van,Quebec,Quebec,Consumer,Office Supplies,Storage & Organization,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",Large Box,0.8,2012-03-19,2,3.8580871057843296,1-20%,3,2012,1,Mar,2012-03,0,9.262357704185078,Fast,1,0.7021195
7144,50978,2012-03-31,High,4,816.09,0.05,Regular Air,-150.29,210.55,9.99,Cindy Stewart,Yukon,Yukon,Corporate,Office Supplies,Storage & Organization,"24 Capacity Maxi Data Binder Racks, Pearl",Small Box,0.6,2012-04-02,2,-18.41586099572351,1-20%,3,2012,1,Mar,2012-03,1,6.70574924791166,Fast,1,0.96651804
3143,22561,2011-01-20,Critical,50,424.0,0.03,Regular Air,-19.77,8.67,3.5,David Wiener,Nova Scotia,Atlantic,Consumer,Office Supplies,Appliances,Staples 4 Outlet Surge Protector,Small Box,0.58,2011-01-22,2,-4.662735849056604,1-20%,1,2011,1,Jan,2011-01,1,6.052089168924417,Fast,0,0.24173431
193,1285,2012-05-31,Critical,27,3874.12,0.0,Delivery Truck,-305.98,130.98,54.74,Sally Matthias,Nova Scotia,Atlantic,Corporate,Furniture,Bookcases,"O'Sullivan Elevations Bookcase, Cherry Finish",Jumbo Box,0.69,2012-05-31,0,-7.898051686576565,0%,5,2012,2,May,2012-05,1,8.262331909049893,Fast,1,0.66950154
5649,39972,2012-09-25,Not Specified,36,138.59,0.01,Regular Air,62.73,3.69,0.5,Sheri Gordon,Quebec,Quebec,Corporate,Office Supplies,Labels,Avery 501,Small Box,0.38,2012-09-27,2,45.26300598888808,1-20%,9,2012,3,Sep,2012-09,0,4.938709554524666,Fast,0,0.10214025
7467,53312,2009-07-04,Medium,23,8413.23,0.05,Regular Air,2464.75,363.25,19.99,Edward Nazzal,Ontario,Ontario,Home Office,Office Supplies,Appliances,Hoover WindTunnel™ Plus Canister Vacuum,Small Box,0.57,2009-07-06,2,29.296120514950857,1-20%,7,2009,3,Jul,2009-07,0,9.037679599170254,Fast,0,0.44888496
4369,31111,2009-08-24,Not Specified,27,217.93,0.03,Regular Air,-29.02,7.64,5.83,Monica Federle,Northwest Territories,Northwest Territories,Corporate,Office Supplies,Paper,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",Wrap Bag,0.36,2009-08-26,2,-13.316202450328085,1-20%,8,2009,3,Aug,2009-08,1,5.3887520440192445,Fast,0,0.44253376
3637,25986,2012-06-22,Medium,48,278.07,0.08,Regular Air,-71.45,5.78,4.96,Barry Pond,Yukon,Yukon,Consumer,Office Supplies,Paper,Xerox 1899,Small Box,0.36,2012-06-23,1,-25.694968892724855,1-20%,6,2012,2,Jun,2012-06,1,5.631462646409561,Fast,0,0.4542579
4356,31043,2009-07-15,High,3,221.4675,0.0,Regular Air,-302.225,85.99,3.3,Bobby Odegard,Alberta,West,Corporate,Technology,Telephones and Communication,Accessory20,Small Pack,0.37,2009-07-16,1,-136.46471829952478,0%,7,2009,3,Jul,2009-07,1,5.40478102352168,Fast,1,0.99143726
3220,23106,2010-10-20,Medium,35,25313.34,0.05,Delivery Truck,8612.11,810.98,16.06,Liz MacKendrick,New Brunswick,Atlantic,Corporate,Technology,Office Machines,Okidata ML591 Wide Format Dot Matrix Printer,Jumbo Drum,0.56,2010-10-22,2,34.02202159019711,1-20%,10,2010,4,Oct,2010-10,0,10.13912631256503,Fast,0,0.10839457
4722,33632,2010-03-13,Critical,8,763.6484999999999,0.06,Regular Air,-277.783,115.99,5.26,Alex Avila,British Columbia,West,Home Office,Technology,Telephones and Communication,636,Small Box,0.57,2010-03-14,1,-36.3757671232249,1-20%,3,2010,1,Mar,2010-03,1,6.639416251110393,Fast,1,0.96824574
1811,12934,2009-03-05,Not Specified,27,96.99,0.02,Express Air,-66.35,3.28,3.97,Guy Armstrong,Prince Edward Island,Atlantic,Corporate,Office Supplies,Pens & Art Supplies,Newell 337,Wrap Bag,0.56,2009-03-06,1,-68.40911434168471,1-20%,3,2009,1,Mar,2009-03,1,4.584865432647727,Fast,0,0.3206446
3064,21956,2011-02-01,High,2,125.273,0.02,Regular Air,-301.90599999999995,65.99,8.99,Natalie Webber,Manitoba,Prarie,Consumer,Technology,Telephones and Communication,5180,Small Box,0.56,2011-02-03,2,-240.99845936474736,1-20%,2,2011,1,Feb,2011-02,1,4.838446229780854,Fast,1,0.99774796
6374,45248,2011-04-16,Medium,38,154.85,0.05,Regular Air,-136.55,3.95,5.13,Mark Cousins,Manitoba,Prarie,Corporate,Office Supplies,Appliances,"Hoover Replacement Belts For Soft Guard™ & Commercial Ltweight Upright Vacs, 2/Pk",Small Box,0.59,2011-04-18,2,-88.18211172102035,1-20%,4,2011,2,Apr,2011-04,1,5.048894006213346,Fast,0,0.39477572
3404,24261,2012-09-17,Critical,28,946.27,0.06,Regular Air,66.38,33.29,8.74,Sung Pak,Alberta,West,Small Business,Office Supplies,Storage & Organization,Fellowes Bases and Tops For Staxonsteel®/High-Stak® Systems,Small Box,0.61,2012-09-19,2,7.014911177570883,1-20%,9,2012,3,Sep,2012-09,0,6.853584163426148,Fast,1,0.62932414
8291,59232,2009-01-05,High,23,725.43,0.0,Regular Air,245.97,30.98,5.76,Robert Waldorf,Saskachewan,Prarie,Home Office,Office Supplies,Paper,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",Small Box,0.4,2009-01-07,2,33.90678631983789,0%,1,2009,1,Jan,2009-01,0,6.588142125993752,Fast,1,0.5130082
707,4960,2011-02-25,Low,30,8363.65,0.09,Delivery Truck,763.33,300.98,64.73,Corinna Mitchell,Newfoundland,Atlantic,Corporate,Furniture,Chairs & Chairmats,"Global Leather and Oak Executive Chair, Black",Jumbo Drum,0.56,2011-03-01,4,9.126756858548601,1-20%,2,2011,1,Feb,2011-02,0,9.03176977154138,Normal,0,0.44120714
6105,43267,2011-05-16,Critical,17,1368.14,0.05,Express Air,171.26,76.72,19.95,Fred Wasserman,Northwest Territories,Northwest Territories,Home Office,Office Supplies,Appliances,Honeywell Enviracaire® Portable Air Cleaner for up to 8 x 10 Room,Large Box,0.54,2011-05-18,2,12.517724794246202,1-20%,5,2011,2,May,2011-05,0,7.221938084486387,Fast,0,0.3536359
2809,20261,2009-05-20,Medium,21,1259.4535,0.02,Express Air,168.237,65.99,8.99,Duane Huffman,Ontario,Ontario,Small Business,Technology,Telephones and Communication,Talkabout T8367,Small Box,0.56,2009-05-21,1,13.357936597103425,1-20%,5,2009,2,May,2009-05,0,7.13922685582455,Fast,0,0.14514172
8025,57350,2011-05-25,High,33,140.63,0.09,Regular Air,-111.87,4.28,5.68,Tracy Hopkins,British Columbia,West,Small Business,Office Supplies,Paper,Xerox 199,Small Box,0.4,2011-05-26,1,-79.54917158501031,1-20%,5,2011,2,May,2011-05,1,4.953218023226305,Fast,1,0.6118833
1336,9762,2009-01-03,High,12,262.76,0.05,Regular Air,-146.05,20.98,21.2,Larry Tron,Alberta,West,Home Office,Furniture,Office Furnishings,36X48 HARDFLOOR CHAIRMAT,Medium Box,0.78,2009-01-04,1,-55.58304155883697,1-20%,1,2009,1,Jan,2009-01,1,5.5750395987634755,Fast,0,0.35183772
6521,46402,2011-01-08,Medium,12,1219.1464999999998,0.01,Express Air,52.929,115.99,2.5,Ryan Akin,Ontario,Ontario,Consumer,Technology,Telephones and Communication,StarTAC 7797,Small Box,0.55,2011-01-09,1,4.341479879571488,1-20%,1,2011,1,Jan,2011-01,0,7.106726212485253,Fast,1,0.7252965
3578,25479,2011-04-28,Critical,3,210.5025,0.04,Regular Air,-315.326,85.99,1.25,Bill Eplett,Quebec,Quebec,Corporate,Technology,Telephones and Communication,Accessory8,Small Pack,0.39,2011-04-28,0,-149.79679576252065,1-20%,4,2011,2,Apr,2011-04,1,5.3542368187474425,Fast,1,0.9933483
4975,35392,2012-02-23,High,9,70.88,0.01,Regular Air,-50.2,6.48,9.68,Erin Mull,New Brunswick,Atlantic,Small Business,Office Supplies,Paper,Xerox 1993,Small Box,0.36,2012-02-23,0,-70.82392776523703,1-20%,2,2012,1,Feb,2012-02,1,4.274998061915358,Fast,1,0.6360992
6182,43814,2011-01-09,Medium,47,199.48,0.03,Regular Air,13.8,4.2,2.26,Grant Thornton,British Columbia,West,Corporate,Office Supplies,Paper,"Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",Wrap Bag,0.36,2011-01-10,1,6.917986765590537,1-20%,1,2011,1,Jan,2011-01,0,5.300714491147758,Fast,0,0.49313727
4101,29216,2012-12-29,Critical,17,3711.04,0.04,Delivery Truck,-773.78,218.75,69.64,Jennifer Jackson,Saskachewan,Prarie,Home Office,Furniture,Tables,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Jumbo Box,0.77,2012-12-30,1,-20.850758816935414,1-20%,12,2012,4,Dec,2012-12,1,8.219336869710101,Fast,1,0.6248537
5157,36709,2012-08-23,Critical,42,2245.6915,0.05,Regular Air,369.081,65.99,8.99,Jennifer Ferguson,Saskachewan,Prarie,Corporate,Technology,Telephones and Communication,i270,Small Box,0.55,2012-08-25,2,16.435071335488423,1-20%,8,2012,3,Aug,2012-08,0,7.7172139685896175,Fast,0,0.13453798
396,2752,2010-11-18,High,30,695.47,0.03,Regular Air,226.73,22.98,1.99,Todd Boyes,Ontario,Ontario,Small Business,Technology,Computer Peripherals,"Memorex 80 Minute CD-R, 30/Pack",Small Pack,0.46,2010-11-20,2,32.600974880296775,1-20%,11,2010,4,Nov,2010-11,0,6.546024719786829,Fast,0,0.35446125
900,6465,2011-08-12,Low,36,240.14,0.06,Express Air,57.78,6.88,2.0,Alan Shonely,Nova Scotia,Atlantic,Small Business,Office Supplies,Paper,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Wrap Bag,0.39,2011-08-19,7,24.06096443741151,1-20%,8,2011,3,Aug,2011-08,0,5.485377677689165,Slow,0,0.38191608
3693,26401,2010-10-13,Medium,1,415.0,0.07,Regular Air,-199.3065,420.98,19.99,Dave Poirier,Nova Scotia,Atlantic,Small Business,Office Supplies,Binders and Binder Accessories,GBC DocuBind 200 Manual Binding Machine,Small Box,0.35,2010-10-15,2,-48.025662650602406,1-20%,10,2010,4,Oct,2010-10,1,6.030685260261263,Fast,1,0.98967034
828,5958,2011-09-15,Medium,21,2629.664,0.09,Delivery Truck,27.74,159.31,60.0,Giulietta Dortch,Yukon,Yukon,Small Business,Furniture,Tables,Hon Non-Folding Utility Tables,Jumbo Drum,0.55,2011-09-15,0,1.0548876206237754,1-20%,9,2011,3,Sep,2011-09,0,7.874991564789139,Fast,1,0.6374336
1524,10982,2012-12-10,Not Specified,14,20.95,0.0,Express Air,2.81,1.14,0.7,Sung Chung,Alberta,West,Home Office,Office Supplies,Rubber Bands,OIC Thumb-Tacks,Wrap Bag,0.38,2012-12-12,2,13.412887828162292,0%,12,2012,4,Dec,2012-12,0,3.08876713952118,Fast,0,0.41439635
4692,33444,2012-10-06,Medium,8,127.8,0.07,Regular Air,-30.48,14.97,7.51,Alan Barnes,Northwest Territories,Northwest Territories,Corporate,Office Supplies,Storage & Organization,Pizazz® Global Quick File™,Small Box,0.57,2012-10-08,2,-23.849765258215964,1-20%,10,2012,4,Oct,2012-10,1,4.858260813670253,Fast,1,0.9012868
6613,47042,2012-03-02,Critical,45,1375.3765,0.03,Regular Air,592.218,35.99,3.3,Maria Bertelson,Ontario,Ontario,Home Office,Technology,Telephones and Communication,Accessory9,Small Pack,0.39,2012-03-03,1,43.05860976976122,1-20%,3,2012,1,Mar,2012-03,0,7.227209600252433,Fast,0,0.07333639
1851,13313,2009-07-16,Not Specified,45,592.73,0.02,Regular Air,75.01,12.98,3.14,Skye Norling,Ontario,Ontario,Home Office,Office Supplies,"Scissors, Rulers and Trimmers","Acme® 8"" Straight Scissors",Small Pack,0.6,2009-07-19,3,12.655003121151283,1-20%,7,2009,3,Jul,2009-07,0,6.386424670570999,Normal,1,0.5519347
1447,10439,2012-03-28,Not Specified,30,569.61,0.02,Regular Air,-48.44,17.98,4.0,Raymond Book,Alberta,West,Consumer,Technology,Computer Peripherals,"Belkin 107-key enhanced keyboard, USB/PS/2 interface",Small Box,0.79,2012-03-30,2,-8.504064184266428,1-20%,3,2012,1,Mar,2012-03,1,6.346705964037678,Fast,0,0.3336303
3159,22663,2012-01-11,Low,35,9843.11,0.07,Delivery Truck,-384.6,280.98,57.0,Maria Bertelson,Manitoba,Prarie,Corporate,Furniture,Chairs & Chairmats,Hon 2090 “Pillow Soft” Series Mid Back Swivel/Tilt Chairs,Jumbo Drum,0.78,2012-01-11,0,-3.9073016556758997,1-20%,1,2012,1,Jan,2012-01,1,9.194628585767896,Fast,1,0.57657033
977,7078,2010-04-11,High,16,1939.65,0.05,Delivery Truck,-885.73,122.99,70.2,Ricardo Block,Alberta,West,Corporate,Furniture,Chairs & Chairmats,"Global High-Back Leather Tilter, Burgundy",Jumbo Drum,0.74,2010-04-13,2,-45.664423994019536,1-20%,4,2010,2,Apr,2010-04,1,7.570778247486531,Fast,1,0.5919957
7807,55847,2009-07-20,Not Specified,21,133.15,0.05,Regular Air,-51.428,6.28,5.36,Neil French,Saskachewan,Prarie,Consumer,Office Supplies,Binders and Binder Accessories,GBC Standard Plastic Binding Systems' Combs,Small Box,0.4,2009-07-23,3,-38.624108148704465,1-20%,7,2009,3,Jul,2009-07,1,4.8989585768716335,Normal,1,0.5360096
8298,59270,2010-01-11,High,14,2138.63,0.01,Regular Air,453.03,142.86,19.99,Deborah Brumfield,Nova Scotia,Atlantic,Small Business,Office Supplies,Storage & Organization,Letter Size Cart,Small Box,0.56,2010-01-12,1,21.183187367613844,1-20%,1,2010,1,Jan,2010-01,0,7.668388195871192,Fast,1,0.68629885
6381,45317,2012-03-01,Low,28,961.06,0.05,Regular Air,361.82,34.23,5.02,Trudy Schmidt,Nova Scotia,Atlantic,Small Business,Furniture,Office Furnishings,Hand-Finished Solid Wood Document Frame,Small Box,0.55,2012-03-08,7,37.64801365159303,1-20%,3,2012,1,Mar,2012-03,0,6.869076818783145,Slow,0,0.35879064
5680,40134,2011-10-09,Low,1,9.75,0.0,Regular Air,-6.72,4.98,4.72,Shahid Hopkins,British Columbia,West,Small Business,Office Supplies,Paper,Xerox 1949,Small Box,0.36,2011-10-14,5,-68.92307692307692,0%,10,2011,4,Oct,2011-10,1,2.3749057545736716,Normal,1,0.9763598
6147,43523,2012-05-23,Medium,50,295.37,0.04,Regular Air,-97.23,5.98,5.46,Anna Andreadi,British Columbia,West,Small Business,Office Supplies,Paper,Xerox 1983,Small Box,0.36,2012-05-25,2,-32.91803500694045,1-20%,5,2012,2,May,2012-05,1,5.691608673724493,Fast,1,0.5610508
4995,35555,2011-03-04,Medium,2,10.43,0.07,Regular Air,-4.72,4.98,0.8,James Lanier,Ontario,Ontario,Corporate,Office Supplies,Paper,Rediform S.O.S. Phone Message Books,Wrap Bag,0.36,2011-03-04,0,-45.25407478427613,1-20%,3,2011,1,Mar,2011-03,1,2.4362414778067194,Fast,1,0.9878395
3658,26182,2010-01-16,Not Specified,30,4684.9,0.01,Delivery Truck,-549.27,150.98,66.27,Doug Bickford,Northwest Territories,Northwest Territories,Corporate,Furniture,Bookcases,Bush Mission Pointe Library,Jumbo Box,0.65,2010-01-19,3,-11.724263057909454,1-20%,1,2010,1,Jan,2010-01,1,8.45231327867785,Normal,1,0.6045162
6669,47462,2011-06-09,High,43,154.18,0.08,Regular Air,-166.9225,3.58,5.47,Susan Vittorini,Northwest Territories,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,Avery Poly Binder Pockets,Small Box,0.37,2011-06-11,2,-108.26469062135166,1-20%,6,2011,2,Jun,2011-06,1,5.044585733465803,Fast,1,0.5462801
5087,36262,2010-07-27,Not Specified,23,136.81,0.01,Regular Air,-30.51,5.68,3.6,Aaron Bergman,Alberta,West,Corporate,Office Supplies,"Scissors, Rulers and Trimmers",Acme® Preferred Stainless Steel Scissors,Small Pack,0.56,2010-07-28,1,-22.30100138878737,1-20%,7,2010,3,Jul,2010-07,1,4.925875924887054,Fast,1,0.71412903
7477,53381,2010-09-26,Critical,26,287.43,0.01,Regular Air,37.9,10.98,4.8,Juliana Krohn,British Columbia,West,Corporate,Office Supplies,Envelopes,"Manila Recycled Extra-Heavyweight Clasp Envelopes, 6"" x 9""",Small Box,0.36,2010-09-27,1,13.185819155968408,1-20%,9,2010,3,Sep,2010-09,0,5.664452422192262,Fast,0,0.2904461
5806,41185,2009-12-06,Critical,2,18.81,0.08,Regular Air,-12.83,5.78,7.96,Ben Ferrer,Ontario,Ontario,Corporate,Office Supplies,Paper,Xerox 196,Small Box,0.36,2009-12-07,1,-68.20839978734716,1-20%,12,2009,4,Dec,2009-12,1,2.9861868607104594,Fast,1,0.9904778
3805,27109,2012-02-08,Critical,48,538.22,0.01,Regular Air,-154.66,10.97,6.5,Barry French,Northwest Territories,Northwest Territories,Consumer,Technology,Computer Peripherals,Micro Innovations 104 Keyboard,Small Box,0.64,2012-02-10,2,-28.735461335513357,1-20%,2,2012,1,Feb,2012-02,1,6.290123650898337,Fast,0,0.21841654
3446,24580,2012-06-23,High,25,1081.22,0.08,Regular Air,130.8,43.98,8.99,Mark Cousins,British Columbia,West,Corporate,Office Supplies,Pens & Art Supplies,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,Small Pack,0.58,2012-06-24,1,12.097445478256045,1-20%,6,2012,2,Jun,2012-06,0,6.986769765910163,Fast,1,0.5573062
2995,21605,2012-04-08,High,32,1932.97,0.08,Delivery Truck,-514.94,60.98,30.0,Brian Dahlen,Saskachewan,Prarie,Small Business,Furniture,Chairs & Chairmats,Novimex Fabric Task Chair,Jumbo Drum,0.7,2012-04-10,2,-26.639834037776065,1-20%,4,2012,2,Apr,2012-04,1,7.567330164000478,Fast,1,0.5734197
7330,52227,2009-02-12,Medium,37,240.52,0.05,Regular Air,-164.18,6.48,8.19,Trudy Bell,Yukon,Yukon,Consumer,Office Supplies,Paper,Xerox 217,Small Box,0.37,2009-02-15,3,-68.26043572260103,1-20%,2,2009,1,Feb,2009-02,1,5.4869522853985835,Normal,0,0.47114497
1456,10498,2010-10-23,Low,47,1968.47,0.04,Regular Air,327.9,40.97,8.99,Jesus Ocampo,Ontario,Ontario,Small Business,Office Supplies,Pens & Art Supplies,Sanford 52201 APSCO Electric Pencil Sharpener,Small Pack,0.59,2010-10-30,7,16.65760717714773,1-20%,10,2010,4,Oct,2010-10,0,7.585519750002488,Slow,0,0.32237905
4881,34723,2012-12-09,Medium,46,3776.28,0.06,Delivery Truck,579.79,80.97,30.06,Neoma Murray,Saskachewan,Prarie,Small Business,Technology,Office Machines,Hewlett-Packard Deskjet 940 REFURBISHED Color Inkjet Printer,Jumbo Box,0.4,2012-12-12,3,15.353469552045926,1-20%,12,2012,4,Dec,2012-12,0,8.236759452874466,Normal,0,0.10136427
6950,49638,2010-08-07,Medium,17,196.07,0.05,Regular Air,-77.66,10.97,6.5,Jack O'Briant,Saskachewan,Prarie,Home Office,Technology,Computer Peripherals,Micro Innovations 104 Keyboard,Small Box,0.64,2010-08-08,1,-39.60830315703575,1-20%,8,2010,3,Aug,2010-08,1,5.283558995572491,Fast,1,0.6179739
7460,53222,2009-10-19,Low,2,21.71,0.07,Regular Air,-15.13,6.48,9.54,Nora Price,New Brunswick,Atlantic,Small Business,Office Supplies,Paper,Xerox 1905,Small Box,0.37,2009-10-19,0,-69.69138645785353,1-20%,10,2009,4,Oct,2009-10,1,3.122805356117467,Fast,1,0.9845494
7289,51974,2011-01-26,High,2,23.18,0.05,Regular Air,-14.881,8.6,6.19,Trudy Brown,Saskachewan,Prarie,Small Business,Office Supplies,Binders and Binder Accessories,Avery Printable Repositionable Plastic Tabs,Small Box,0.38,2011-01-27,1,-64.19758412424504,1-20%,1,2011,1,Jan,2011-01,1,3.1855258451866466,Fast,1,0.98613065
220,1444,2009-12-05,Medium,24,416.4,0.02,Regular Air,24.33,17.15,4.96,Noel Staavos,Quebec,Quebec,Home Office,Office Supplies,Storage & Organization,Advantus Rolling Storage Box,Small Box,0.58,2009-12-07,2,5.8429394812680115,1-20%,12,2009,4,Dec,2009-12,0,6.0340449946431,Fast,1,0.6609749
8097,57766,2010-04-30,High,17,517.98,0.05,Regular Air,-85.32,30.53,19.99,Julia Dunbar,Alberta,West,Consumer,Office Supplies,Labels,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",Small Box,0.39,2010-05-03,3,-16.471678443183134,1-20%,4,2010,2,Apr,2010-04,1,6.251865346777899,Normal,0,0.12085541
